   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
 1007.0     16   28.0   23.9     78  18.96     45      5  300.6  356.5  303.9
 1006.0     27   29.2   23.2     70  18.17     55      5  301.8  355.7  305.1
 1000.0     96   29.2   23.2     70  18.28    115      2  302.4  356.7  305.6
  987.0    212   26.4   24.1     87  19.59    115      2  300.7  358.5  304.2
  969.0    374   25.4   22.9     86  18.57    115      2  301.2  356.1  304.6
  964.0    419   25.1   22.6     86  18.29     80      2  301.4  355.5  304.7
  962.0    438   25.0   22.5     86  18.18     95      2  301.4  355.2  304.7
  951.0    539   24.3   21.8     86  17.58    305      2  301.8  353.9  305.0
  946.0    585   24.1   21.4     85  17.31    305      2  301.9  353.2  305.1
  942.0    622   23.8   21.1     85  17.09    265      2  302.1  352.8  305.2
  934.0    697   23.3   20.6     85  16.66    230      4  302.3  351.8  305.3
  925.0    782   22.8   20.0     84  16.19    230      6  302.6  350.7  305.6
  888.0   1139   20.4   15.9     75  12.96    225     12  303.7  342.4  306.0
  850.0   1517   17.6   15.1     85  12.86    220     19  304.6  343.2  306.9
  831.0   1709   16.4   14.2     87  12.40    225     18  305.3  342.6  307.6
  806.0   1968   14.8   13.0     89  11.80    250     18  306.3  342.0  308.4
  767.0   2389   12.2   11.0     92  10.86    256     24  307.8  341.0  309.8
  754.0   2533   12.8    7.9     72   8.94    258     26  310.0  337.6  311.6
  716.0   2966   11.3    0.7     48   5.67    265     33  312.9  331.0  314.0
  700.0   3155   10.6   -2.4     40   4.60    270     29  314.2  329.1  315.1
  696.0   3203   10.8   -6.2     30   3.47    269     28  314.9  326.4  315.6
  673.0   3480    9.0   -4.5     38   4.10    265     19  315.9  329.4  316.7
  648.0   3793    7.0   -2.5     51   4.93    285     19  317.1  333.1  318.0
  611.0   4278    3.8    0.5     79   6.54    254     13  318.8  340.0  320.1
  606.0   4345    3.5   -0.7     74   6.06    250     12  319.2  339.0  320.4
  596.0   4480    3.0   -3.0     65   5.17    258     10  320.2  337.2  321.2
  580.0   4699    1.0   -3.4     72   5.16    270      6  320.3  337.3  321.3
  556.0   5040   -2.1   -4.0     87   5.15    322      6  320.5  337.5  321.5
  550.0   5126   -2.7   -3.8     92   5.27    335      6  320.9  338.2  321.9
  541.0   5257   -3.5   -3.6     99   5.45    335      5  321.4  339.4  322.4
  536.0   5331   -3.8   -4.2     97   5.27    335      4  321.9  339.3  322.9
  528.0   5450   -4.2   -5.1     94   4.98    300      2  322.7  339.3  323.7
  527.0   5465   -4.3   -5.2     93   4.95    320      2  322.9  339.3  323.8
  522.0   5540   -4.6   -5.8     91   4.77    245      2  323.4  339.3  324.3
  520.0   5570   -4.7   -6.1     90   4.70    260      2  323.6  339.3  324.5
  513.0   5677   -5.1   -6.9     87   4.47    175      2  324.4  339.4  325.2
  500.0   5880   -5.9   -8.5     82   4.05    125      8  325.8  339.5  326.6
  499.0   5896   -5.8   -8.8     79   3.95    120      8  326.0  339.5  326.8
  496.0   5943   -5.7   -9.9     72   3.65    122      8  326.8  339.3  327.5
  465.0   6443   -9.1  -11.0     86   3.58    140      6  328.6  341.0  329.4
  456.0   6594  -10.1  -11.3     91   3.56     95      6  329.2  341.5  329.9
  452.0   6662  -10.3  -12.1     86   3.36     75      6  329.8  341.5  330.5
  442.0   6833  -10.7  -14.2     75   2.90     69      8  331.4  341.6  332.0
  420.0   7220  -13.6  -16.5     78   2.52     55     12  332.6  341.6  333.1
  400.0   7590  -16.3  -18.7     82   2.20     60     16  333.7  341.6  334.2
  384.0   7896  -18.3  -20.6     82   1.94     60     17  335.0  342.1  335.4
  357.0   8437  -21.1  -27.1     58   1.17     60     18  338.3  342.7  338.5
  345.0   8689  -22.9  -26.9     70   1.23     60     19  339.2  343.9  339.4
  341.0   8773  -23.4  -28.7     62   1.06     60     19  339.6  343.6  339.8
  306.0   9558  -28.3  -45.3     18   0.22     90     23  343.4  344.4  343.5
  300.0   9700  -29.5  -49.5     13   0.14     90     23  343.7  344.3  343.7
  279.0  10206  -33.7  -54.5     10   0.08     80     25  344.9  345.3  344.9
  252.0  10916  -39.5  -61.5      8   0.04     94     25  346.4  346.6  346.4
  250.0  10970  -39.9  -61.9      8   0.04     95     25  346.6  346.8  346.6
  211.0  12103  -50.3  -65.3     15   0.03    110     33  347.6  347.7  347.6
  200.0  12450  -53.5  -62.5     32   0.04    115     35  347.9  348.1  347.9
  195.0  12612  -54.9  -61.9     42   0.05    117     35  348.2  348.4  348.2
  185.0  12936  -57.6  -65.2     37   0.03    120     35  349.0  349.2  349.0
  150.0  14230  -68.5  -78.5     23   0.01    100     37  351.9  351.9  351.9
  136.0  14809  -73.1  -83.1     21   0.00    105     47  353.8  353.8  353.8
  114.0  15814  -78.7  -88.1     21   0.00     75     41  361.7  361.7  361.7
  101.0  16505  -82.5  -91.5     21   0.00    120     23  367.0  367.1  367.0
