   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
 1013.0     12   25.2   23.8     92  18.73    150      6  297.2  351.7  300.6
 1011.0     29   25.1   23.7     92  18.60    130     13  297.3  351.3  300.6
 1000.0    122   24.2   22.9     92  17.94    135     23  297.4  349.5  300.5
  981.0    290   22.9   22.4     97  17.68    140     31  297.6  349.1  300.8
  969.0    398   22.0   22.0    100  17.52    140     30  297.8  348.8  300.9
  928.0    775   20.4   20.4    100  16.55    140     27  299.9  348.5  302.9
  926.0    794   20.4   20.4    100  16.59    140     27  300.1  348.8  303.1
  925.0    803   20.4   20.4    100  16.61    140     27  300.2  349.0  303.1
  900.0   1040   18.2   18.2    100  14.84    144     31  300.2  343.9  302.9
  896.0   1078   18.4   18.4    100  15.10    145     32  300.8  345.4  303.6
  866.0   1371   17.4   17.4    100  14.66    150     38  302.7  346.3  305.4
  864.0   1391   17.2   17.2    100  14.48    150     38  302.7  345.8  305.3
  850.0   1531   15.6   15.6    100  13.29    150     34  302.5  342.0  304.9
  840.0   1632   15.0   15.0    100  12.93    158     31  302.9  341.4  305.2
  832.0   1713   14.7   14.6    100  12.75    165     29  303.3  341.4  305.7
  803.0   2014   13.4   13.3     99  12.10    175     32  305.1  341.5  307.3
  799.0   2056   13.6   12.3     92  11.37    176     33  305.7  340.1  307.8
  793.0   2120   13.0   12.6     97  11.69    179     34  305.8  341.1  307.9
  789.0   2162   12.8   12.2     96  11.44    180     34  306.0  340.6  308.1
  779.0   2270   12.4   11.2     92  10.84    180     34  306.7  339.6  308.7
  778.0   2281   12.6   11.1     91  10.78    180     34  307.0  339.8  309.0
  760.0   2477   11.4    9.6     89   9.97    180     35  307.8  338.2  309.6
  754.0   2544   10.4   10.0     97  10.33    180     36  307.4  338.9  309.3
  753.0   2555   10.8    8.6     86   9.40    180     36  307.9  336.7  309.7
  750.0   2588   10.8    8.3     85   9.24    180     36  308.3  336.6  310.0
  748.0   2611   10.6    8.7     88   9.53    180     36  308.3  337.5  310.1
  745.0   2644   11.0    7.2     77   8.62    180     36  309.1  335.7  310.7
  733.0   2780   10.2    5.8     74   7.95    180     36  309.6  334.3  311.1
  710.0   3045    8.0    5.1     82   7.82    180     38  310.1  334.4  311.5
  707.0   3080    8.6    3.6     71   7.06    180     38  311.1  333.2  312.4
  700.0   3162    8.0    3.1     71   6.88    180     38  311.3  332.9  312.6
  682.0   3377    6.4    2.6     77   6.81    178     39  311.9  333.3  313.1
  669.0   3534    5.4   -0.6     65   5.51    177     39  312.4  330.0  313.5
  653.0   3732    4.8   -5.2     48   4.00    176     40  313.9  326.9  314.7
  646.0   3820    4.2   -3.8     56   4.49    175     40  314.2  328.8  315.1
  645.0   3832    4.2   -2.8     60   4.85    175     40  314.4  330.0  315.3
  644.0   3845    4.1   -2.9     60   4.82    175     40  314.4  330.0  315.3
  631.0   4011    2.8   -4.2     60   4.46    181     45  314.8  329.2  315.6
  623.0   4114    2.3   -6.5     52   3.79    185     48  315.3  327.7  316.0
  622.0   4127    2.2   -6.8     51   3.71    185     48  315.4  327.5  316.1
  608.0   4310    0.4   -7.6     55   3.57    186     46  315.3  327.1  316.0
  595.0   4483   -1.1   -5.5     72   4.29    188     44  315.6  329.5  316.4
  587.0   4591   -1.9   -6.0     74   4.18    189     43  315.8  329.5  316.6
  583.0   4645   -2.5   -4.8     84   4.62    189     42  315.8  330.8  316.6
  574.0   4769   -3.3   -4.0     95   4.97    190     41  316.2  332.3  317.1
  570.0   4824   -3.7   -3.7    100   5.13    195     42  316.4  333.0  317.4
  565.0   4894   -3.7   -3.8     99   5.14    202     42  317.2  333.9  318.2
  562.0   4936   -3.5   -3.5    100   5.29    207     43  317.9  335.1  318.9
  556.0   5021   -3.3   -3.4     99   5.38    215     44  319.1  336.7  320.1
  548.0   5136   -3.1   -3.3     99   5.50    213     42  320.7  338.8  321.8
  542.0   5223   -2.7   -4.9     85   4.93    211     41  322.2  338.6  323.1
  537.0   5297   -3.1   -5.1     86   4.90    210     40  322.6  338.9  323.5
  531.0   5386   -3.3   -6.9     76   4.32    209     38  323.4  337.8  324.2
  530.0   5401   -3.5   -6.9     77   4.33    208     38  323.3  337.8  324.1
  524.0   5491   -3.5   -9.5     63   3.57    207     37  324.3  336.5  325.0
  517.0   5597   -4.3  -10.3     63   3.40    205     35  324.6  336.2  325.3
  510.0   5704   -5.3   -9.5     72   3.67    203     33  324.7  337.1  325.4
  509.0   5719   -5.3   -8.4     79   4.01    203     33  324.9  338.4  325.6
  508.0   5735   -5.1   -6.7     89   4.58    202     33  325.3  340.7  326.2
  506.0   5766   -4.5  -10.5     63   3.42    202     32  326.4  338.1  327.1
  504.0   5797   -4.3  -11.3     58   3.22    201     32  327.0  338.1  327.6
  502.0   5829   -4.3  -12.3     54   2.98    201     31  327.4  337.7  327.9
  500.0   5860   -4.5  -12.5     54   2.94    200     31  327.5  337.7  328.1
  482.0   6147   -6.3  -14.3     53   2.64    193     26  328.7  338.0  329.2
  474.0   6277   -7.5  -14.5     57   2.64    190     24  328.8  338.1  329.4
  458.0   6543   -9.9  -14.9     67   2.64    182     24  329.1  338.3  329.6
  452.0   6644  -10.1  -18.1     52   2.05    179     24  330.0  337.4  330.4
  424.0   7132  -14.3  -19.2     67   1.99    165     25  330.7  337.9  331.1
  423.0   7150  -14.5  -19.2     67   1.99    165     25  330.7  337.9  331.1
  408.0   7422  -16.7  -19.2     81   2.06    162     24  331.3  338.7  331.7
  400.0   7570  -17.9  -19.3     89   2.09    160     23  331.6  339.1  332.1
  390.0   7760  -19.1  -19.3     98   2.14    170     24  332.5  340.2  332.9
  384.0   7875  -19.5  -21.2     86   1.84    164     24  333.4  340.1  333.8
  380.0   7953  -20.3  -21.5     90   1.82    160     24  333.4  340.0  333.7
  378.0   7993  -20.1  -22.2     83   1.72    161     24  334.1  340.4  334.5
  370.0   8151  -20.5  -24.6     70   1.42    163     24  335.6  340.9  335.9
  365.0   8252  -21.3  -26.1     65   1.25    165     24  335.9  340.6  336.1
  347.0   8624  -24.7  -26.5     85   1.27    172     23  336.2  341.0  336.4
  340.0   8773  -25.7  -27.3     86   1.21    174     23  336.8  341.3  337.0
  338.0   8816  -25.9  -27.8     84   1.16    175     23  337.1  341.5  337.3
  334.0   8902  -26.3  -28.7     80   1.08    173     24  337.7  341.8  337.9
  332.0   8946  -26.5  -30.1     72   0.95    172     24  338.0  341.6  338.2
  330.0   8989  -26.9  -29.7     77   0.99    171     24  338.0  341.8  338.2
  328.0   9033  -27.3  -31.4     68   0.85    170     24  338.1  341.4  338.2
  317.0   9278  -29.6  -31.9     81   0.84    165     26  338.2  341.4  338.4
