   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
 1003.0     30   27.8   24.5     82  19.76    305     12  300.7  359.0  304.2
 1000.0     58   28.0   24.6     82  19.94    300      9  301.1  360.1  304.7
  925.0    747   22.4   22.4    100  18.84    295     20  302.2  358.1  305.6
  875.0   1230   19.6   19.6    100  16.75    300     23  304.2  354.3  307.2
  850.0   1482   18.2   18.2    100  15.73    290     21  305.2  352.4  308.1
  833.0   1655   17.4   17.3    100  15.18    285     20  306.1  351.9  308.9
  822.0   1770   16.9   16.8     99  14.82    270     19  306.7  351.5  309.4
  821.0   1780   16.8   16.7     99  14.79    270     19  306.8  351.5  309.5
  810.0   1896   18.2   13.2     73  11.91    274     18  309.4  346.0  311.6
  786.0   2153   16.8   10.8     68  10.45    282     17  310.6  342.9  312.6
  761.0   2426   15.0    9.6     70   9.97    290     15  311.5  342.5  313.4
  700.0   3131   10.2    6.6     78   8.81    285     14  313.8  341.4  315.4
  677.0   3406    8.7    5.1     78   8.19    280     11  315.1  341.1  316.6
  659.0   3628    7.5    3.9     78   7.72    260     11  316.2  340.8  317.6
  612.0   4238    4.2    0.5     77   6.54    250     14  319.1  340.4  320.4
  609.0   4279    4.0    0.3     77   6.46    251     14  319.3  340.3  320.6
  565.0   4886    0.2    0.0     99   6.82    263     14  321.8  344.1  323.1
  558.0   4985   -0.2   -0.4     99   6.71    265     14  322.4  344.4  323.7
  532.0   5365   -1.8   -1.9     99   6.29    240     10  324.9  345.8  326.2
  500.0   5860   -3.9   -3.9    100   5.77    255     12  328.2  347.7  329.4
  484.0   6114   -5.2   -5.3     99   5.35    270     13  329.7  347.9  330.7
  459.0   6529   -7.3   -7.7     98   4.71    255     12  332.0  348.3  333.0
  445.0   6772   -8.6   -9.0     97   4.37    225     10  333.4  348.6  334.3
  433.0   6985   -9.7  -10.2     96   4.08    245     12  334.6  349.0  335.5
  416.0   7299  -11.3  -12.0     95   3.69    235     11  336.4  349.5  337.2
  400.0   7600  -13.1  -14.0     93   3.26    225     10  337.9  349.6  338.5
  397.0   7656  -13.5  -14.4     93   3.17    220     10  338.1  349.5  338.8
  312.0   9447  -25.7  -27.8     83   1.25    229      7  345.2  350.0  345.4
  300.0   9730  -27.9  -29.5     86   1.11    230      7  345.9  350.3  346.2
  294.0   9875  -28.9  -30.3     88   1.05    233      7  346.5  350.7  346.8
  262.0  10682  -35.4  -36.6     89   0.64    250      4  348.5  351.1  348.7
  250.0  11010  -38.1  -39.1     90   0.52    245      5  349.3  351.4  349.4
  210.0  12176  -48.6  -51.2     74   0.16    240     10  350.8  351.5  350.8
  202.0  12435  -50.9  -53.9     70   0.12    228     11  351.0  351.6  351.0
  200.0  12500  -51.5  -54.6     69   0.12    225     11  351.1  351.6  351.1
  193.0  12730  -53.3  -55.0     82   0.11    212     13  351.8  352.3  351.8
  187.0  12932  -55.3  -58.6     66   0.07    200     14  351.8  352.1  351.8
  184.0  13035  -56.3  -60.5     59   0.06    198     15  351.7  352.0  351.7
  169.0  13569  -60.9  -64.4     63   0.04    187     23  352.7  352.9  352.8
  166.0  13679  -61.8  -65.5     61   0.03    185     24  353.1  353.3  353.1
  150.0  14300  -66.7  -71.7     49   0.02    155     30  355.0  355.1  355.0
  131.0  15105  -72.9  -76.4     59   0.01    101     25  357.9  358.0  357.9
  126.0  15332  -75.1  -81.1     39   0.00     85     23  357.9  358.0  357.9
  121.0  15566  -76.1  -84.1     28   0.00     82     26  360.3  360.3  360.3
  108.0  16206  -81.3  -87.1     37   0.00     75     36  362.3  362.3  362.3
  100.0  16640  -84.9  -89.2     47   0.00     85     33  363.4  363.5  363.4
   89.0  17276  -88.6  -92.6     48   0.00     90     36  368.3  368.3  368.3
