   PRES   HGHT   TEMP   DWPT   RELH   MIXR   DRCT   SKNT   THTA   THTE   THTV
 1011.0      8   29.4   22.4     66  17.20    280      7  301.6  352.5  304.7
 1005.0     60   27.2   21.2     70  16.05    280      7  299.9  347.1  302.8
 1000.0    103   27.2   21.2     70  16.13    280      7  300.4  347.9  303.2
  944.0    610   22.7   19.1     80  15.01    270     10  300.7  345.0  303.4
  943.0    620   22.6   19.1     81  14.99    272     10  300.8  345.0  303.4
  925.0    788   23.4   16.4     65  12.84    305     13  303.2  341.6  305.6
  923.0    807   23.5   16.1     63  12.61    305     13  303.5  341.2  305.8
  915.0    883   23.8   14.8     57  11.70    303     14  304.6  339.8  306.7
  850.0   1524   19.2   14.6     75  12.44    290     19  306.2  343.9  308.5
  844.0   1585   18.6   14.3     76  12.29    289     20  306.2  343.4  308.5
  814.0   1896   17.2    9.2     59   9.05    285     23  307.9  335.7  309.6
  783.0   2223   14.3    8.8     69   9.14    280     27  308.3  336.4  310.0
  739.0   2710   10.0    8.1     88   9.28    285     30  308.7  337.3  310.5
  723.0   2894    8.4    7.9     97   9.33    279     28  308.9  337.6  310.6
  700.0   3161    6.4    3.8     83   7.23    270     26  309.5  332.0  310.9
  698.0   3185    6.2    3.4     82   7.05    269     25  309.6  331.5  310.9
  696.0   3208    6.6   -3.4     49   4.30    268     24  310.3  324.0  311.1
  689.0   3291    7.4  -16.6     16   1.52    265     21  312.1  317.2  312.4
  677.0   3434    6.5  -16.5     17   1.56    260     16  312.7  318.0  313.0
  624.0   4096    2.5  -16.1     24   1.76    265     13  315.4  321.5  315.8
  614.0   4227    1.7  -16.0     26   1.80    285      9  316.0  322.2  316.4
  610.0   4280    1.4  -15.9     26   1.82    295     10  316.2  322.4  316.6
  595.0   4482    0.2  -15.8     29   1.89    289     11  317.1  323.5  317.4
  562.0   4938   -0.9  -24.9     14   0.91    275     13  321.0  324.3  321.1
  559.0   4981   -0.9  -31.9      7   0.48    274     13  321.5  323.3  321.6
  550.0   5109   -1.8  -32.8      7   0.44    270     14  321.9  323.6  322.0
  515.0   5627   -5.5  -36.5      7   0.33    300     14  323.6  324.9  323.6
  500.0   5860   -7.1  -38.1      6   0.29    290     11  324.3  325.4  324.4
  489.0   6031   -8.4  -41.2      5   0.21    280     10  324.8  325.6  324.8
  464.0   6436  -11.5  -48.5      3   0.10    331     15  325.8  326.3  325.9
  462.0   6468  -11.8  -48.6      3   0.10    335     15  325.9  326.3  325.9
  433.0   6955  -15.7  -49.4      4   0.10      0     16  327.0  327.4  327.0
  415.0   7274  -18.3  -50.0      4   0.10     10     10  327.7  328.1  327.7
  400.0   7550  -20.5  -50.5      5   0.09     20      5  328.3  328.6  328.3
  391.0   7716  -21.8  -50.7      5   0.09    325      4  328.8  329.1  328.8
  350.0   8524  -27.9  -51.9      8   0.09    301      9  331.0  331.4  331.1
  340.0   8729  -29.8  -53.0      9   0.08    295     10  331.2  331.6  331.2
  328.0   8982  -32.1  -54.4      9   0.07    305     14  331.4  331.8  331.5
  300.0   9610  -37.9  -57.9     10   0.05    290     13  331.8  332.1  331.9
