height (km), pressure (mbar), temperature (K), density (g/m^3), water vapor (g/m^3)
0, 1013, 300, 1167, 19
1, 904, 294, 1064, 13
2, 805, 288, 968.9, 9.3
3, 715, 284, 875.6, 4.7
4, 633, 277, 795.1, 2.2
5, 559, 270, 719.9, 1.5
6, 492, 264, 650.1, 0.85
7, 432, 257, 585.5, 0.47
8, 378, 250, 525.8, 0.25
9, 329, 244, 470.8, 0.12
10, 286, 237, 420.2, 0.05
11, 247, 230, 374.0, 0.017
12, 213, 224, 331.6, 0.006
13, 182, 217, 292.9, 0.0018
14, 156, 210, 257.8, 0.001
15, 132, 204, 226.0, 0.00076
16, 111, 197, 197.2, 0.00064
17, 93.7, 195, 167.6, 0.00056
18, 78.9, 199, 138.2, 0.0005
19, 66.6, 203, 114.5, 0.00049
20, 56.5, 207, 95.15, 0.00045
21, 48.0, 211, 79.38, 0.00051
22, 40.9, 215, 66.45, 0.00051
23, 35.0, 217, 56.18, 0.00054
24, 30.0, 219, 47.63, 0.0006
25, 25.7, 221, 40.45, 0.00067
30, 12.2, 232, 18.31, 0.00036
